repo,pr,test_id,pre_patch_outcome,base_outcome,candidate_outcome,verdict
Soju06/codex-lb,1972,tests.unit.test_http_bridge_idle_leases::test_response_create_admission_failure_releases_reacquired_stream_lease,passed,passed,passed,PASS_TO_PASS
Soju06/codex-lb,1972,tests.unit.test_http_bridge_idle_leases::test_stale_finalizer_cannot_release_lease_reacquired_for_new_turn,passed,passed,passed,PASS_TO_PASS
Soju06/codex-lb,1972,tests.unit.test_http_bridge_idle_leases::test_upstream_terminal_drain_releases_abandoned_session_lease,passed,passed,passed,PASS_TO_PASS
Soju06/codex-lb,1972,tests.unit.test_proxy_http_bridge::test_admission_waiters_do_not_accumulate_callbacks_on_shared_inflight_future,passed,passed,passed,PASS_TO_PASS
Soju06/codex-lb,1972,tests.unit.test_proxy_http_bridge::test_ambiguous_continuation_recovery_is_opt_in_and_requires_unobserved_anchor,passed,passed,passed,PASS_TO_PASS
Soju06/codex-lb,1972,tests.unit.test_proxy_http_bridge::test_api_key_reservation_background_heartbeat_touches_during_sparse_stream,passed,passed,passed,PASS_TO_PASS
Soju06/codex-lb,1972,tests.unit.test_proxy_http_bridge::test_await_cancelled_task_allows_outer_cancellation_cleanup_to_finish,passed,passed,passed,PASS_TO_PASS
Soju06/codex-lb,1972,tests.unit.test_proxy_http_bridge::test_await_cancelled_task_consumes_child_cancellation,passed,passed,passed,PASS_TO_PASS
Soju06/codex-lb,1972,tests.unit.test_proxy_http_bridge::test_await_cancelled_task_defers_stubborn_child_cleanup,passed,passed,passed,PASS_TO_PASS
Soju06/codex-lb,1972,tests.unit.test_proxy_http_bridge::test_await_cancelled_task_propagates_caller_cancellation,passed,passed,passed,PASS_TO_PASS
Soju06/codex-lb,1972,tests.unit.test_proxy_http_bridge::test_cancel_api_key_reservation_heartbeat_task_does_not_wait_for_task_completion,passed,passed,passed,PASS_TO_PASS
Soju06/codex-lb,1972,tests.unit.test_proxy_http_bridge::test_capacity_eviction_skips_session_with_registered_admission_waiter,absent,failed,passed,FAIL_TO_PASS
Soju06/codex-lb,1972,tests.unit.test_proxy_http_bridge::test_claim_durable_http_bridge_session_falls_back_when_tables_are_missing,passed,passed,passed,PASS_TO_PASS
Soju06/codex-lb,1972,tests.unit.test_proxy_http_bridge::test_claim_durable_http_bridge_session_forgets_previous_owner_fence_under_lifecycle_lock,passed,passed,passed,PASS_TO_PASS
Soju06/codex-lb,1972,tests.unit.test_proxy_http_bridge::test_claim_durable_http_bridge_session_propagates_claim_failure,passed,passed,passed,PASS_TO_PASS
Soju06/codex-lb,1972,tests.unit.test_proxy_http_bridge::test_claim_durable_http_bridge_session_rejects_remote_owner_without_takeover,passed,passed,passed,PASS_TO_PASS
Soju06/codex-lb,1972,tests.unit.test_proxy_http_bridge::test_cleanup_http_bridge_submit_interruption_clears_restored_operation_identity,passed,passed,passed,PASS_TO_PASS
Soju06/codex-lb,1972,tests.unit.test_proxy_http_bridge::test_cleanup_http_bridge_submit_interruption_does_not_release_unacquired_gate,passed,passed,passed,PASS_TO_PASS
Soju06/codex-lb,1972,tests.unit.test_proxy_http_bridge::test_cleanup_http_bridge_submit_interruption_releases_gate_state_when_gate_already_acquired,passed,passed,passed,PASS_TO_PASS
Soju06/codex-lb,1972,tests.unit.test_proxy_http_bridge::test_clear_durable_http_bridge_response_anchor_logs_only_on_confirmed_clear[fenced_out_by_newer_owner],passed,passed,passed,PASS_TO_PASS
Soju06/codex-lb,1972,tests.unit.test_proxy_http_bridge::test_clear_durable_http_bridge_response_anchor_logs_only_on_confirmed_clear[fenced_write_actually_applied],passed,passed,passed,PASS_TO_PASS
Soju06/codex-lb,1972,tests.unit.test_proxy_http_bridge::test_clear_durable_http_bridge_response_anchor_logs_only_on_confirmed_clear[session_row_gone],passed,passed,passed,PASS_TO_PASS
Soju06/codex-lb,1972,tests.unit.test_proxy_http_bridge::test_close_all_http_bridge_sessions_closes_detached_generations,passed,passed,passed,PASS_TO_PASS
Soju06/codex-lb,1972,tests.unit.test_proxy_http_bridge::test_close_all_http_bridge_sessions_fails_capacity_waiters_instead_of_creating_new_session,passed,passed,passed,PASS_TO_PASS
Soju06/codex-lb,1972,tests.unit.test_proxy_http_bridge::test_close_all_http_bridge_sessions_fails_inflight_waiters,passed,passed,passed,PASS_TO_PASS
Soju06/codex-lb,1972,tests.unit.test_proxy_http_bridge::test_close_all_http_bridge_sessions_retains_failed_generation_for_retry,passed,passed,passed,PASS_TO_PASS
Soju06/codex-lb,1972,tests.unit.test_proxy_http_bridge::test_close_all_http_bridge_sessions_schedules_every_close_before_propagating_cancellation,passed,passed,passed,PASS_TO_PASS
Soju06/codex-lb,1972,tests.unit.test_proxy_http_bridge::test_close_http_bridge_session_bounded_cancellation_keeps_close_task_tracked,passed,passed,passed,PASS_TO_PASS
Soju06/codex-lb,1972,tests.unit.test_proxy_http_bridge::test_close_http_bridge_session_bounded_timeout_keeps_close_task_running,passed,passed,passed,PASS_TO_PASS
Soju06/codex-lb,1972,tests.unit.test_proxy_http_bridge::test_close_http_bridge_session_continues_when_lease_release_fails,passed,passed,passed,PASS_TO_PASS
Soju06/codex-lb,1972,tests.unit.test_proxy_http_bridge::test_close_http_bridge_session_fails_pending_downstream_requests,passed,passed,passed,PASS_TO_PASS
Soju06/codex-lb,1972,tests.unit.test_proxy_http_bridge::test_close_http_bridge_session_releases_lease_before_pending_cleanup_wait,passed,passed,passed,PASS_TO_PASS
Soju06/codex-lb,1972,tests.unit.test_proxy_http_bridge::test_close_http_bridge_session_uses_one_resource_owner_for_concurrent_callers,passed,passed,passed,PASS_TO_PASS
Soju06/codex-lb,1972,tests.unit.test_proxy_http_bridge::test_close_http_bridge_sessions_for_account_detaches_matching_sessions,passed,passed,passed,PASS_TO_PASS
Soju06/codex-lb,1972,tests.unit.test_proxy_http_bridge::test_closing_http_bridge_session_keeps_fence_after_durable_release_failure_or_retention[False],passed,passed,passed,PASS_TO_PASS
Soju06/codex-lb,1972,tests.unit.test_proxy_http_bridge::test_closing_http_bridge_session_keeps_fence_after_durable_release_failure_or_retention[True],passed,passed,passed,PASS_TO_PASS
Soju06/codex-lb,1972,tests.unit.test_proxy_http_bridge::test_closing_http_bridge_session_keeps_fence_for_a_fenced_release,passed,passed,passed,PASS_TO_PASS
Soju06/codex-lb,1972,tests.unit.test_proxy_http_bridge::test_closing_http_bridge_session_keeps_fence_when_release_leaves_denial_pending,passed,passed,passed,PASS_TO_PASS
Soju06/codex-lb,1972,tests.unit.test_proxy_http_bridge::test_closing_http_bridge_session_retires_unpinned_owner_fence,passed,passed,passed,PASS_TO_PASS
Soju06/codex-lb,1972,tests.unit.test_proxy_http_bridge::test_closing_http_bridge_session_retires_unpinned_sibling_advanced_fence,passed,passed,passed,PASS_TO_PASS
Soju06/codex-lb,1972,tests.unit.test_proxy_http_bridge::test_codex_prewarm_eligibility_is_enabled_flag_alone,passed,passed,passed,PASS_TO_PASS
Soju06/codex-lb,1972,tests.unit.test_proxy_http_bridge::test_concurrent_drains_apply_each_deferred_penalty_exactly_once,passed,passed,passed,PASS_TO_PASS
Soju06/codex-lb,1972,tests.unit.test_proxy_http_bridge::test_create_http_bridge_session_cancellation_before_connect_handoff_releases_stream_lease,passed,passed,passed,PASS_TO_PASS
Soju06/codex-lb,1972,tests.unit.test_proxy_http_bridge::test_create_http_bridge_session_classifies_empty_required_owner_selection[None-True-503-no_accounts],passed,passed,passed,PASS_TO_PASS
Soju06/codex-lb,1972,tests.unit.test_proxy_http_bridge::test_create_http_bridge_session_classifies_empty_required_owner_selection[account_response_create_cap-True-429-account_response_create_cap],passed,passed,passed,PASS_TO_PASS
Soju06/codex-lb,1972,tests.unit.test_proxy_http_bridge::test_create_http_bridge_session_classifies_empty_required_owner_selection[account_stream_cap-True-429-account_stream_cap],passed,passed,passed,PASS_TO_PASS
Soju06/codex-lb,1972,tests.unit.test_proxy_http_bridge::test_create_http_bridge_session_classifies_empty_required_owner_selection[continuity_owner_policy_conflict-True-503-continuity_owner_policy_conflict],passed,passed,passed,PASS_TO_PASS
Soju06/codex-lb,1972,tests.unit.test_proxy_http_bridge::test_create_http_bridge_session_classifies_empty_required_owner_selection[continuity_owner_unavailable-False-503-continuity_owner_unavailable],passed,passed,passed,PASS_TO_PASS
Soju06/codex-lb,1972,tests.unit.test_proxy_http_bridge::test_create_http_bridge_session_classifies_empty_required_owner_selection[continuity_owner_unavailable-True-502-previous_response_owner_unavailable],passed,passed,passed,PASS_TO_PASS
Soju06/codex-lb,1972,tests.unit.test_proxy_http_bridge::test_create_http_bridge_session_classifies_empty_required_owner_selection[conversation_owner_unavailable-True-503-conversation_owner_unavailable],passed,passed,passed,PASS_TO_PASS
Soju06/codex-lb,1972,tests.unit.test_proxy_http_bridge::test_create_http_bridge_session_classifies_empty_required_owner_selection[hard_affinity_saturated-True-503-hard_affinity_saturated],passed,passed,passed,PASS_TO_PASS
Soju06/codex-lb,1972,tests.unit.test_proxy_http_bridge::test_create_http_bridge_session_classifies_empty_required_owner_selection[no_accounts-True-503-no_accounts],passed,passed,passed,PASS_TO_PASS
Soju06/codex-lb,1972,tests.unit.test_proxy_http_bridge::test_create_http_bridge_session_classifies_empty_required_owner_selection[preferred_account_unavailable-True-503-preferred_account_unavailable],passed,passed,passed,PASS_TO_PASS
Soju06/codex-lb,1972,tests.unit.test_proxy_http_bridge::test_create_http_bridge_session_confirmed_proxy_failure_keeps_hard_owner_pinned,passed,passed,passed,PASS_TO_PASS
Soju06/codex-lb,1972,tests.unit.test_proxy_http_bridge::test_create_http_bridge_session_defers_confirmed_proxy_backoff_until_reservation_release,passed,passed,passed,PASS_TO_PASS
Soju06/codex-lb,1972,tests.unit.test_proxy_http_bridge::test_create_http_bridge_session_does_not_classify_post_selection_failure_as_owner_loss,passed,passed,passed,PASS_TO_PASS
Soju06/codex-lb,1972,tests.unit.test_proxy_http_bridge::test_create_http_bridge_session_filters_http_headers_for_upstream_websocket,passed,passed,passed,PASS_TO_PASS
Soju06/codex-lb,1972,tests.unit.test_proxy_http_bridge::test_create_http_bridge_session_idle_close_error_is_not_treated_as_dead_route,passed,passed,passed,PASS_TO_PASS
Soju06/codex-lb,1972,tests.unit.test_proxy_http_bridge::test_create_http_bridge_session_never_falls_back_after_required_owner_refresh_failure,passed,passed,passed,PASS_TO_PASS
Soju06/codex-lb,1972,tests.unit.test_proxy_http_bridge::test_create_http_bridge_session_passes_dashboard_reset_window_to_selection,passed,passed,passed,PASS_TO_PASS
Soju06/codex-lb,1972,tests.unit.test_proxy_http_bridge::test_create_http_bridge_session_preserves_proxy_failure_when_no_replacement,passed,passed,passed,PASS_TO_PASS
Soju06/codex-lb,1972,tests.unit.test_proxy_http_bridge::test_current_origin_legacy_owner_lookup_rejects_unknown_turn_state_alias,passed,passed,passed,PASS_TO_PASS
Soju06/codex-lb,1972,tests.unit.test_proxy_http_bridge::test_denied_anchor_fence_pruning_keeps_active_request_provenance,passed,passed,passed,PASS_TO_PASS
Soju06/codex-lb,1972,tests.unit.test_proxy_http_bridge::test_denied_anchor_id_ignores_a_client_supplied_anchor,passed,passed,passed,PASS_TO_PASS
Soju06/codex-lb,1972,tests.unit.test_proxy_http_bridge::test_denied_anchor_id_picks_the_shared_anchor_from_a_fan_out,passed,passed,passed,PASS_TO_PASS
Soju06/codex-lb,1972,tests.unit.test_proxy_http_bridge::test_denied_anchor_id_requires_a_full_resend_shaped_payload,passed,passed,passed,PASS_TO_PASS
Soju06/codex-lb,1972,tests.unit.test_proxy_http_bridge::test_denied_anchor_owner_epoch_cleanup_does_not_clear_successor_slot,passed,passed,passed,PASS_TO_PASS
Soju06/codex-lb,1972,tests.unit.test_proxy_http_bridge::test_denied_anchor_owner_rebind_drops_the_stale_local_owner_mapping,passed,passed,passed,PASS_TO_PASS
Soju06/codex-lb,1972,tests.unit.test_proxy_http_bridge::test_denied_anchor_publication_serializes_with_prepared_dispatch,passed,passed,passed,PASS_TO_PASS
Soju06/codex-lb,1972,tests.unit.test_proxy_http_bridge::test_denied_anchor_retry_aborts_when_owner_rebinds_during_backoff,passed,passed,passed,PASS_TO_PASS
Soju06/codex-lb,1972,tests.unit.test_proxy_http_bridge::test_denied_anchor_session_tombstone_keeps_only_the_current_slot,passed,passed,passed,PASS_TO_PASS
Soju06/codex-lb,1972,tests.unit.test_proxy_http_bridge::test_detached_predecessor_cannot_publish_turn_state_to_replacement,passed,passed,passed,PASS_TO_PASS
Soju06/codex-lb,1972,tests.unit.test_proxy_http_bridge::test_drain_deferred_keyed_health_drains_full_queue_under_cancellation,passed,passed,passed,PASS_TO_PASS
Soju06/codex-lb,1972,tests.unit.test_proxy_http_bridge::test_drain_deferred_keyed_health_drops_failed_write_and_continues,passed,passed,passed,PASS_TO_PASS
Soju06/codex-lb,1972,tests.unit.test_proxy_http_bridge::test_durable_active_recovery_alias_protection_prevents_superseding_replica_publication[previous_response],passed,passed,passed,PASS_TO_PASS
Soju06/codex-lb,1972,tests.unit.test_proxy_http_bridge::test_durable_active_recovery_alias_protection_prevents_superseding_replica_publication[turn_state],passed,passed,passed,PASS_TO_PASS
Soju06/codex-lb,1972,tests.unit.test_proxy_http_bridge::test_durable_alias_fence_rejection_preserves_new_local_generation,passed,passed,passed,PASS_TO_PASS
Soju06/codex-lb,1972,tests.unit.test_proxy_http_bridge::test_durable_alias_fence_rejection_rolls_back_after_same_session_epoch_refresh,passed,passed,passed,PASS_TO_PASS
Soju06/codex-lb,1972,tests.unit.test_proxy_http_bridge::test_durable_bridge_lookup_active_owner_accepts_naive_datetime,passed,passed,passed,PASS_TO_PASS
Soju06/codex-lb,1972,tests.unit.test_proxy_http_bridge::test_durable_model_transition_preserves_owner_provenance_when_replacing_retired_session,passed,passed,passed,PASS_TO_PASS
Soju06/codex-lb,1972,tests.unit.test_proxy_http_bridge::test_durable_protected_alias_rejection_preserves_sibling_session,passed,passed,passed,PASS_TO_PASS
Soju06/codex-lb,1972,tests.unit.test_proxy_http_bridge::test_durable_response_fence_rejection_rolls_back_local_alias,passed,passed,passed,PASS_TO_PASS
Soju06/codex-lb,1972,tests.unit.test_proxy_http_bridge::test_durable_tool_call_manifest_rejects_mixed_client_settled_call_types,passed,passed,passed,PASS_TO_PASS
Soju06/codex-lb,1972,tests.unit.test_proxy_http_bridge::test_durable_tool_call_manifest_rejects_unobserved_terminal_call,passed,passed,passed,PASS_TO_PASS
Soju06/codex-lb,1972,tests.unit.test_proxy_http_bridge::test_durable_tool_call_manifest_requires_complete_added_and_done_lifecycle,passed,passed,passed,PASS_TO_PASS
Soju06/codex-lb,1972,tests.unit.test_proxy_http_bridge::test_durable_turn_state_fence_rejection_rolls_back_local_alias,passed,passed,passed,PASS_TO_PASS
Soju06/codex-lb,1972,tests.unit.test_proxy_http_bridge::test_durable_verified_replay_alias_is_published_only_after_fenced_write[exception-previous_response],passed,passed,passed,PASS_TO_PASS
Soju06/codex-lb,1972,tests.unit.test_proxy_http_bridge::test_durable_verified_replay_alias_is_published_only_after_fenced_write[exception-turn_state],passed,passed,passed,PASS_TO_PASS
Soju06/codex-lb,1972,tests.unit.test_proxy_http_bridge::test_durable_verified_replay_alias_is_published_only_after_fenced_write[protected-previous_response],passed,passed,passed,PASS_TO_PASS
Soju06/codex-lb,1972,tests.unit.test_proxy_http_bridge::test_durable_verified_replay_alias_is_published_only_after_fenced_write[protected-turn_state],passed,passed,passed,PASS_TO_PASS
Soju06/codex-lb,1972,tests.unit.test_proxy_http_bridge::test_durable_verified_replay_alias_is_published_only_after_fenced_write[registered-previous_response],passed,passed,passed,PASS_TO_PASS
Soju06/codex-lb,1972,tests.unit.test_proxy_http_bridge::test_durable_verified_replay_alias_is_published_only_after_fenced_write[registered-turn_state],passed,passed,passed,PASS_TO_PASS
Soju06/codex-lb,1972,tests.unit.test_proxy_http_bridge::test_durable_verified_replay_alias_writes_do_not_serialize_unrelated_sessions[previous_response],passed,passed,passed,PASS_TO_PASS
Soju06/codex-lb,1972,tests.unit.test_proxy_http_bridge::test_durable_verified_replay_alias_writes_do_not_serialize_unrelated_sessions[turn_state],passed,passed,passed,PASS_TO_PASS
Soju06/codex-lb,1972,tests.unit.test_proxy_http_bridge::test_durable_verified_replay_alias_writes_serialize_within_one_session,passed,passed,passed,PASS_TO_PASS
Soju06/codex-lb,1972,tests.unit.test_proxy_http_bridge::test_fail_stale_http_bridge_pending_requests_captures_attempt_before_pending_lock_wait,passed,passed,passed,PASS_TO_PASS
Soju06/codex-lb,1972,tests.unit.test_proxy_http_bridge::test_fail_stale_http_bridge_pending_requests_quarantines_wedged_gate_holder,passed,passed,passed,PASS_TO_PASS
Soju06/codex-lb,1972,tests.unit.test_proxy_http_bridge::test_finalize_waits_for_settlement_when_keyed_health_penalties_are_queued,passed,passed,passed,PASS_TO_PASS
Soju06/codex-lb,1972,tests.unit.test_proxy_http_bridge::test_forgetting_denied_anchor_fence_preserves_a_pinned_generation,passed,passed,passed,PASS_TO_PASS
Soju06/codex-lb,1972,tests.unit.test_proxy_http_bridge::test_forward_http_bridge_request_to_owner_emits_terminal_sse_after_forwarded_bytes,passed,passed,passed,PASS_TO_PASS
Soju06/codex-lb,1972,tests.unit.test_proxy_http_bridge::test_forward_http_bridge_request_to_owner_emits_terminal_sse_after_forwarded_client_error,passed,passed,passed,PASS_TO_PASS
Soju06/codex-lb,1972,tests.unit.test_proxy_http_bridge::test_forward_http_bridge_request_to_owner_emits_terminal_sse_after_forwarded_proxy_error,passed,passed,passed,PASS_TO_PASS
Soju06/codex-lb,1972,tests.unit.test_proxy_http_bridge::test_forward_http_bridge_request_to_owner_masks_partial_previous_response_not_found,passed,passed,passed,PASS_TO_PASS
Soju06/codex-lb,1972,tests.unit.test_proxy_http_bridge::test_forward_http_bridge_request_to_owner_preserves_session_header_key[request_headers0-http_turn_generated-True],passed,passed,passed,PASS_TO_PASS
Soju06/codex-lb,1972,tests.unit.test_proxy_http_bridge::test_forward_http_bridge_request_to_owner_preserves_session_header_key[request_headers1-http_turn_generated-True],passed,passed,passed,PASS_TO_PASS
Soju06/codex-lb,1972,tests.unit.test_proxy_http_bridge::test_forward_http_bridge_request_to_owner_preserves_session_header_key[request_headers2-http_turn_generated-True],passed,passed,passed,PASS_TO_PASS
Soju06/codex-lb,1972,tests.unit.test_proxy_http_bridge::test_forward_http_bridge_request_to_owner_preserves_session_header_key[request_headers3-http_turn_client-False],passed,passed,passed,PASS_TO_PASS
Soju06/codex-lb,1972,tests.unit.test_proxy_http_bridge::test_forward_http_bridge_request_to_owner_raises_proxy_error_on_relay_timeout,passed,passed,passed,PASS_TO_PASS
Soju06/codex-lb,1972,tests.unit.test_proxy_http_bridge::test_forward_prompt_cache_request_does_not_claim_unanchored_session_lane,passed,passed,passed,PASS_TO_PASS
Soju06/codex-lb,1972,tests.unit.test_proxy_http_bridge::test_forwarded_fork_keeps_authenticated_original_unanchored_state,passed,passed,passed,PASS_TO_PASS
Soju06/codex-lb,1972,tests.unit.test_proxy_http_bridge::test_forwarded_prompt_cache_mismatch_fork_stays_on_receiving_owner[inflight],passed,passed,passed,PASS_TO_PASS
Soju06/codex-lb,1972,tests.unit.test_proxy_http_bridge::test_forwarded_prompt_cache_mismatch_fork_stays_on_receiving_owner[registered],passed,passed,passed,PASS_TO_PASS
Soju06/codex-lb,1972,tests.unit.test_proxy_http_bridge::test_forwarded_unanchored_request_keeps_owner_side_fork_local_when_hash_moves,passed,passed,passed,PASS_TO_PASS
Soju06/codex-lb,1972,tests.unit.test_proxy_http_bridge::test_get_or_create_does_not_steal_when_active_lookup_becomes_live_draining,passed,passed,passed,PASS_TO_PASS
Soju06/codex-lb,1972,tests.unit.test_proxy_http_bridge::test_get_or_create_goal_restart_forces_canonical_durable_takeover,passed,passed,passed,PASS_TO_PASS
Soju06/codex-lb,1972,tests.unit.test_proxy_http_bridge::test_get_or_create_http_bridge_session_allows_local_rebind_for_bootstrap_owner_failure,passed,passed,passed,PASS_TO_PASS
Soju06/codex-lb,1972,tests.unit.test_proxy_http_bridge::test_get_or_create_http_bridge_session_allows_local_rebind_for_previous_response_recovery,passed,passed,passed,PASS_TO_PASS
Soju06/codex-lb,1972,tests.unit.test_proxy_http_bridge::test_get_or_create_http_bridge_session_cancel_during_lru_close_cleans_inflight,passed,passed,passed,PASS_TO_PASS
Soju06/codex-lb,1972,tests.unit.test_proxy_http_bridge::test_get_or_create_http_bridge_session_cancel_during_stale_close_cleans_inflight,passed,passed,passed,PASS_TO_PASS
Soju06/codex-lb,1972,tests.unit.test_proxy_http_bridge::test_get_or_create_http_bridge_session_capacity_scan_does_not_wait_on_wedged_lock,passed,passed,passed,PASS_TO_PASS
Soju06/codex-lb,1972,tests.unit.test_proxy_http_bridge::test_get_or_create_http_bridge_session_capacity_wait_times_out,passed,passed,passed,PASS_TO_PASS
Soju06/codex-lb,1972,tests.unit.test_proxy_http_bridge::test_get_or_create_http_bridge_session_closes_lru_before_replacement_create,passed,passed,passed,PASS_TO_PASS
Soju06/codex-lb,1972,tests.unit.test_proxy_http_bridge::test_get_or_create_http_bridge_session_closes_planned_lru_before_capacity_rejection,passed,passed,passed,PASS_TO_PASS
Soju06/codex-lb,1972,tests.unit.test_proxy_http_bridge::test_get_or_create_http_bridge_session_closes_stale_session_before_previous_response_recovery,passed,passed,passed,PASS_TO_PASS
Soju06/codex-lb,1972,tests.unit.test_proxy_http_bridge::test_get_or_create_http_bridge_session_discards_local_session_when_durable_owner_is_remote,passed,passed,passed,PASS_TO_PASS
Soju06/codex-lb,1972,tests.unit.test_proxy_http_bridge::test_get_or_create_http_bridge_session_does_not_force_takeover_live_draining_lease,passed,passed,passed,PASS_TO_PASS
Soju06/codex-lb,1972,tests.unit.test_proxy_http_bridge::test_get_or_create_http_bridge_session_does_not_publish_before_durable_claim,passed,passed,passed,PASS_TO_PASS
Soju06/codex-lb,1972,tests.unit.test_proxy_http_bridge::test_get_or_create_http_bridge_session_drops_stale_previous_response_mapping,passed,passed,passed,PASS_TO_PASS
Soju06/codex-lb,1972,tests.unit.test_proxy_http_bridge::test_get_or_create_http_bridge_session_falls_back_to_session_header_when_turn_state_alias_is_missing,passed,passed,passed,PASS_TO_PASS
Soju06/codex-lb,1972,tests.unit.test_proxy_http_bridge::test_get_or_create_http_bridge_session_forwards_durable_parallel_lane_to_owner,passed,passed,passed,PASS_TO_PASS
Soju06/codex-lb,1972,tests.unit.test_proxy_http_bridge::test_get_or_create_http_bridge_session_hard_continuity_lookup_failure_fails_closed,passed,passed,passed,PASS_TO_PASS
Soju06/codex-lb,1972,tests.unit.test_proxy_http_bridge::test_get_or_create_http_bridge_session_hard_preferred_owner_blocks_stale_reuse,passed,passed,passed,PASS_TO_PASS
Soju06/codex-lb,1972,tests.unit.test_proxy_http_bridge::test_get_or_create_http_bridge_session_hard_preferred_owner_is_required,passed,passed,passed,PASS_TO_PASS
Soju06/codex-lb,1972,tests.unit.test_proxy_http_bridge::test_get_or_create_http_bridge_session_immediate_capacity_exhaustion_is_local_overload,passed,passed,passed,PASS_TO_PASS
Soju06/codex-lb,1972,tests.unit.test_proxy_http_bridge::test_get_or_create_http_bridge_session_inflight_wait_times_out,passed,passed,passed,PASS_TO_PASS
Soju06/codex-lb,1972,tests.unit.test_proxy_http_bridge::test_get_or_create_http_bridge_session_isolates_model_transition_from_previous_response_owner,passed,passed,passed,PASS_TO_PASS
Soju06/codex-lb,1972,tests.unit.test_proxy_http_bridge::test_get_or_create_http_bridge_session_late_owner_after_inflight_evict_closes_unregistered_session,passed,passed,passed,PASS_TO_PASS
Soju06/codex-lb,1972,tests.unit.test_proxy_http_bridge::test_get_or_create_http_bridge_session_preserves_closed_admission_handoff,passed,passed,passed,PASS_TO_PASS
Soju06/codex-lb,1972,tests.unit.test_proxy_http_bridge::test_get_or_create_http_bridge_session_preserves_durable_canonical_prompt_cache_key,passed,passed,passed,PASS_TO_PASS
Soju06/codex-lb,1972,tests.unit.test_proxy_http_bridge::test_get_or_create_http_bridge_session_preserves_explicit_forwarded_affinity_on_missing_turn_state_alias,passed,passed,passed,PASS_TO_PASS
Soju06/codex-lb,1972,tests.unit.test_proxy_http_bridge::test_get_or_create_http_bridge_session_preserves_inflight_model_transition_parent_during_capacity_eviction,passed,passed,passed,PASS_TO_PASS
Soju06/codex-lb,1972,tests.unit.test_proxy_http_bridge::test_get_or_create_http_bridge_session_preserves_model_transition_parent_during_capacity_eviction,passed,passed,passed,PASS_TO_PASS
Soju06/codex-lb,1972,tests.unit.test_proxy_http_bridge::test_get_or_create_http_bridge_session_preserves_session_header_fallback_for_model_fork_follow_up,passed,passed,passed,PASS_TO_PASS
Soju06/codex-lb,1972,tests.unit.test_proxy_http_bridge::test_get_or_create_http_bridge_session_preserves_verified_replay_kind_for_local_model_transition[previous_response_only],passed,passed,passed,PASS_TO_PASS
Soju06/codex-lb,1972,tests.unit.test_proxy_http_bridge::test_get_or_create_http_bridge_session_preserves_verified_replay_kind_for_local_model_transition[previous_response_with_turn],passed,passed,passed,PASS_TO_PASS
Soju06/codex-lb,1972,tests.unit.test_proxy_http_bridge::test_get_or_create_http_bridge_session_preserves_verified_replay_kind_for_local_model_transition[turn_state],passed,passed,passed,PASS_TO_PASS
Soju06/codex-lb,1972,tests.unit.test_proxy_http_bridge::test_get_or_create_http_bridge_session_prevents_forward_loops,passed,passed,passed,PASS_TO_PASS
Soju06/codex-lb,1972,tests.unit.test_proxy_http_bridge::test_get_or_create_http_bridge_session_prompt_cache_mismatch_stays_local_when_gateway_safe_mode_disabled,passed,passed,passed,PASS_TO_PASS
Soju06/codex-lb,1972,tests.unit.test_proxy_http_bridge::test_get_or_create_http_bridge_session_prompt_cache_takes_over_stale_single_instance_owner,passed,passed,passed,PASS_TO_PASS
Soju06/codex-lb,1972,tests.unit.test_proxy_http_bridge::test_get_or_create_http_bridge_session_rechecks_capacity_after_timed_out_lru_close,passed,passed,passed,PASS_TO_PASS
Soju06/codex-lb,1972,tests.unit.test_proxy_http_bridge::test_get_or_create_http_bridge_session_recovers_from_previous_response_id_mapping,passed,passed,passed,PASS_TO_PASS
Soju06/codex-lb,1972,tests.unit.test_proxy_http_bridge::test_get_or_create_http_bridge_session_recovers_locally_when_owner_endpoint_missing_but_replay_anchor_exists,passed,passed,passed,PASS_TO_PASS
Soju06/codex-lb,1972,tests.unit.test_proxy_http_bridge::test_get_or_create_http_bridge_session_recovers_locally_when_owner_endpoint_missing_without_anchor,passed,passed,passed,PASS_TO_PASS
Soju06/codex-lb,1972,tests.unit.test_proxy_http_bridge::test_get_or_create_http_bridge_session_recovers_locally_when_stale_owner_endpoint_is_current,passed,passed,passed,PASS_TO_PASS
Soju06/codex-lb,1972,tests.unit.test_proxy_http_bridge::test_get_or_create_http_bridge_session_recovers_locally_without_anchor_for_single_instance_stale_owner,passed,passed,passed,PASS_TO_PASS
Soju06/codex-lb,1972,tests.unit.test_proxy_http_bridge::test_get_or_create_http_bridge_session_recovers_unanchored_closed_admission_handoff,passed,passed,passed,PASS_TO_PASS
Soju06/codex-lb,1972,tests.unit.test_proxy_http_bridge::test_get_or_create_http_bridge_session_registers_turn_state_alias_without_rekeying_prompt_cache_session,passed,passed,passed,PASS_TO_PASS
Soju06/codex-lb,1972,tests.unit.test_proxy_http_bridge::test_get_or_create_http_bridge_session_rejects_anchored_incompatible_closed_admission_handoff,passed,passed,passed,PASS_TO_PASS
Soju06/codex-lb,1972,tests.unit.test_proxy_http_bridge::test_get_or_create_http_bridge_session_replaces_live_session_when_account_is_no_longer_assigned,passed,passed,passed,PASS_TO_PASS
Soju06/codex-lb,1972,tests.unit.test_proxy_http_bridge::test_get_or_create_http_bridge_session_replaces_live_session_when_scope_becomes_empty,passed,passed,passed,PASS_TO_PASS
